184228|B|PAULINA|ADLOFF|Poczta Biała koło Płocka, ul. Biała 129|płocki|MAZOWIECKIE|9411|1|31390|R|208500
8446|A|MATYLDA|AGENFELD|Poczta Żelechów, ul. Traugutta 3a 54|garwoliński|MAZOWIECKIE|8430|1|9000|R|82500
183381|B|LENA|AJDELMAN|Poczta Sterdyń, ul. Wojska Polskiego 11|sokołowski|MAZOWIECKIE|8320|1|21550|O|94909
184361|B|MICHALINA|AJRYŚ|Poczta Zuzela 94|ostrowski|MAZOWIECKIE|7321|1|48950|R|4995
183368|B|IGA|AKTOWSKA|Skrytki Pocztowe Poczta Wołomin 003, Al. Niepodległości 17|wołomiński|MAZOWIECKIE|5202|1|33310|O|346500
184004|B|MARCELINA|ALGIERTOWSKI|Poczta Brok, ul. Warszawska 15|ostrowski|MAZOWIECKIE|7306|1|82970|O|103000
8261|A|LAURA|ALLINOWSKA|Poczta Skórzec, ul. Wesoła 1|siedlecki|MAZOWIECKIE|8114|1|25365|R|468174.75
7982|A|EMILIA|ALPERT|Poczta Żuromin, ul. Warszawska 7/13|żuromiński|MAZOWIECKIE|9300|1|45900|R|88470
184154|B|LILIANNA|AMBOZIAK|Poczta Szulborze Koty, ul. Bohaterów Armii Krajowej 12|ostrowski|MAZOWIECKIE|7324|1|25805|R|155085
8194|A|WIKTORIA|ANDROSIENKO|Poczta Ostrołęka 002, ul. Graniczna 8|M. Ostrołęka|MAZOWIECKIE|7410|1|26850|O|226935
183295|B|ARTUR|ANGELSKI|Poczta Siedlce 001, ul. Piłsudskiego 2|M. Siedlce|MAZOWIECKIE|8100|1|50215|R|24550
7774|A|BLANKA|ANSORGE|Poczta Mińsk Mazowiecki 004, Pl. Dąbrowszczaków 1|miński|MAZOWIECKIE|5302|1|98700|O|34605
183334|B|OSKAR|ANTCZAKOWSKA|Poczta Jadów, ul. Jana Pawła II 23|wołomiński|MAZOWIECKIE|5280|1|50435|R|228584
183797|B|ANIELA|ANTYPOW|Poczta Miszewo Murowane, ul. Pocztowa 1|płocki|MAZOWIECKIE|9471|1|49170|R|154565
183108|B|BARBARA|ARCHACKI|Poczta Boguty, Al. Jana Pawła II 45|ostrowski|MAZOWIECKIE|7325|1|16055|R|402465
8709|A|KAJA|ARCHMIROWICZ|Skrytki Pocztowe Poczta Dęblin 001, ul. Bankowa 17|rycki|LUBELSKIE|8530|1|51310|R|69210
7643|A|STANISŁAW|ARENOWICZ|Poczta Tłuszcz, ul. Warszawska 4|wołomiński|MAZOWIECKIE|5240|1|16120|O|241081.5
182990|B|OLIWIA|ARMENTOWICZ|Poczta Osieck, ul. Rynek 6|otwocki|MAZOWIECKIE|8445|1|30685|R|148500
8203|A|ALAN|ARTIUCHÓW|Poczta Czuryły 83|siedlecki|MAZOWIECKIE|8142|1|69720|O|543795
184133|B|WERONIKA|ASCHERENER|Poczta Głosków, ul. Południowa 13|piaseczyński|MAZOWIECKIE|5503|1|44895|R|122041
8477|A|MAŁGORZATA|ASIEJEW|Poczta Sobików 70|piaseczyński|MAZOWIECKIE|5533|1|47690|O|330879.75
